,OVR,Team,GameNum,OFF,DEF,PASS,PBLK,RECV,RUN,RBLK,RDEF,TACK,PRSH,COV
1376,65.07777777777775,Tampa Bay Buccaneers,1211,69.91,64.61666666666666,65.53888888888888,65.62222222222222,72.31666666666666,62.90000000000001,71.53,60.4888888888889,63.40000000000001,65.76111111111112,60.63571428571429
1377,67.25555555555555,Tampa Bay Buccaneers,3108,69.02,60.1888888888889,66.24444444444444,67.71666666666667,65.87777777777778,63.075,62.260000000000005,61.611111111111114,64.41,64.78333333333335,65.2
1378,66.92222222222222,Tampa Bay Buccaneers,3344,67.1,62.016666666666666,66.24999999999999,66.0611111111111,66.18888888888888,62.88000000000001,74.88000000000001,68.23888888888888,60.260000000000005,62.02222222222221,63.5
1379,65.15000000000002,Tampa Bay Buccaneers,3184,64.55999999999999,61.53888888888889,63.661111111111104,74.17222222222222,69.01666666666668,65.33,66.47,62.78333333333334,61.49500000000002,62.75,54.4
1380,66.11666666666666,Tampa Bay Buccaneers,190,67.64999999999999,61.6888888888889,65.44999999999999,70.5,67.1277777777778,62.165000000000006,70.96000000000001,64.75,59.239999999999995,68.11111111111111,65.14285714285714
1381,67.85555555555555,Tampa Bay Buccaneers,835,67.66999999999999,61.67777777777778,66.7611111111111,64.34444444444443,65.9888888888889,63.75,66.22,61.02222222222221,62.30499999999999,65.10000000000001,65.61428571428571
1382,64.36111111111111,Tampa Bay Buccaneers,1021,65.07,59.28333333333334,63.78333333333333,65.02222222222223,70.56666666666666,63.99000000000001,69.78999999999999,62.06111111111112,66.22500000000001,60.15555555555555,63.54285714285714
1383,64.89444444444445,Tampa Bay Buccaneers,3254,69.22,61.92777777777779,66.22222222222221,66.22222222222221,66.61666666666666,61.11999999999999,70.13,60.01111111111111,60.93999999999998,60.233333333333334,60.285714285714285
1384,62.47222222222222,Tampa Bay Buccaneers,3398,67.64999999999999,61.388888888888886,65.93888888888887,70.45,69.11666666666667,60.85,74.36,63.88333333333334,64.47,63.5,61.06428571428571
1385,61.96111111111111,Tampa Bay Buccaneers,3039,73.4,61.23888888888889,65.33333333333333,70.06111111111112,67.86666666666666,63.15500000000001,63.05,62.71111111111111,64.76,65.57222222222222,60.84285714285714
1386,61.11666666666666,Tampa Bay Buccaneers,411,65.07,65.05000000000001,66.72777777777777,64.28333333333335,66.54444444444445,66.10999999999999,70.77,61.616666666666674,64.41000000000001,61.77777777777778,60.25
1387,66.38333333333333,Tampa Bay Buccaneers,2186,66.83,62.166666666666664,65.52222222222221,70.79444444444442,62.63333333333334,61.84499999999999,67.41999999999999,64.11111111111111,61.48,60.40555555555555,61.57857142857142
1388,64.71666666666667,Tampa Bay Buccaneers,2055,71.57,64.1611111111111,65.35555555555555,68.27222222222223,71.60555555555555,60.35,70.72999999999999,63.099999999999994,61.605,62.78888888888889,61.84285714285714
1389,63.683333333333316,Tampa Bay Buccaneers,414,67.1,65.79444444444445,64.33333333333333,65.52777777777777,67.13333333333335,65.04999999999998,57.540000000000006,64.4888888888889,63.68000000000001,65.85,57.9
1390,60.611111111111114,Tampa Bay Buccaneers,1027,67.1,65.50555555555555,67.72777777777777,67.14444444444445,69.31666666666666,63.065,70.72,59.71666666666667,62.580000000000005,63.55555555555557,61.51428571428572
1391,63.64999999999999,Tampa Bay Buccaneers,3257,64.86999999999999,53.588888888888896,66.1611111111111,67.56111111111112,64.34444444444446,60.89,64.10999999999999,63.94444444444446,61.93499999999999,59.150000000000006,65.30714285714285
1392,64.35555555555555,Tampa Bay Buccaneers,3258,70.32,65.59444444444445,67.16666666666666,69.03333333333335,69.1,64.135,71.91999999999999,62.01111111111111,57.01000000000001,61.266666666666666,62.314285714285724
1393,64.28888888888888,Tampa Bay Buccaneers,3481,71.13999999999999,66.55,67.64999999999999,70.56111111111112,67.14999999999999,64.715,63.410000000000004,63.92222222222223,62.789999999999985,65.7888888888889,56.53571428571429
1394,64.02777777777777,Tampa Bay Buccaneers,3506,72.83,58.76111111111111,65.94999999999999,68.14444444444445,67.03333333333335,64.575,63.6,63.73888888888889,64.67499999999998,62.550000000000004,62.642857142857146
1395,66.57222222222221,Tampa Bay Buccaneers,1226,66.28,65.29444444444444,67.57222222222221,65.92222222222222,69.23333333333335,62.94999999999999,62.78000000000001,64.8388888888889,64.42,62.32777777777777,64.70714285714286
1396,67.46666666666667,Tampa Bay Buccaneers,424,70.72999999999999,62.0,65.48333333333332,69.86666666666666,72.65555555555555,62.239999999999995,65.8,60.10000000000001,62.164999999999985,61.53888888888889,58.87857142857144
1397,65.66666666666667,Tampa Bay Buccaneers,1547,72.83,63.82777777777777,64.83888888888889,70.45555555555555,72.97222222222221,64.85,62.11999999999999,63.82222222222223,62.864999999999995,63.2388888888889,64.12142857142857
1398,63.60555555555556,Tampa Bay Buccaneers,1405,70.86999999999999,62.400000000000006,65.16666666666667,69.4,67.01666666666668,62.160000000000004,68.6,63.838888888888896,61.05500000000001,64.17222222222223,62.042857142857144
1399,66.74444444444444,Tampa Bay Buccaneers,1034,67.1,61.64444444444444,65.63333333333333,66.53888888888889,67.57777777777778,61.75500000000001,67.99999999999999,63.183333333333344,59.929999999999986,60.62777777777777,60.32857142857143
1400,64.50555555555555,Tampa Bay Buccaneers,3580,65.07,61.21666666666666,63.16111111111112,68.76666666666667,69.15,61.52499999999999,61.889999999999986,61.07777777777777,60.5,59.03888888888889,64.67142857142856
1401,64.05555555555556,Tampa Bay Buccaneers,3354,68.27,65.42777777777778,65.7611111111111,69.53333333333333,71.39444444444445,63.039999999999985,62.7,62.52222222222221,64.175,60.59444444444445,62.57142857142857
1402,62.56666666666667,Tampa Bay Buccaneers,3548,67.66999999999999,63.44444444444444,64.35,67.31666666666666,66.74444444444445,63.315,68.6,64.25,56.51000000000001,61.2388888888889,62.28571428571428
1403,65.92777777777778,Tampa Bay Buccaneers,1038,66.26,64.37777777777778,66.16666666666667,68.57222222222222,68.48888888888888,63.525,65.05999999999999,62.65555555555554,63.19500000000001,60.272222222222226,63.98571428571429
1404,65.9222222222222,Tampa Bay Buccaneers,3262,63.94,63.616666666666674,67.63888888888887,65.61666666666665,72.99444444444445,62.425,67.77,65.11111111111111,63.64000000000001,64.26111111111112,62.02142857142858
1405,65.77777777777777,Tampa Bay Buccaneers,655,70.29999999999998,65.38333333333333,63.999999999999986,72.27222222222221,67.38333333333334,62.35999999999999,66.99,63.49444444444444,62.895,61.63333333333334,63.714285714285715
1406,62.48888888888889,Tampa Bay Buccaneers,1735,67.63,62.794444444444444,67.1222222222222,68.89444444444445,70.94444444444443,63.129999999999995,67.78,65.68333333333334,60.605000000000004,66.50000000000001,66.42857142857142
1407,64.18333333333334,Tampa Bay Buccaneers,433,67.64999999999999,61.27777777777778,67.8722222222222,69.58888888888887,67.94444444444444,62.61999999999999,70.19,62.4388888888889,61.205000000000005,61.638888888888886,59.471428571428575
1408,65.43888888888888,Tampa Bay Buccaneers,3551,73.4,65.61111111111111,64.59444444444443,70.50555555555555,65.02222222222221,64.47,69.72,65.21111111111111,61.17,65.15555555555555,63.72142857142857
1409,68.5,Tampa Bay Buccaneers,1043,70.29999999999998,64.36111111111111,67.84444444444443,69.73888888888888,65.36666666666667,63.154999999999994,71.92,62.416666666666664,63.31000000000002,70.6111111111111,63.72857142857142
1410,63.45000000000001,Tampa Bay Buccaneers,3358,71.55,66.1,65.75555555555555,69.42222222222223,69.36111111111111,63.2,70.94999999999999,62.63333333333334,64.10500000000002,64.66111111111111,57.614285714285714
1411,66.72222222222223,Tampa Bay Buccaneers,2946,67.1,64.63333333333334,66.12222222222222,70.61666666666667,65.94999999999999,60.84499999999999,69.02,66.46666666666667,57.895,67.06666666666666,58.635714285714286
1412,66.10555555555555,Tampa Bay Buccaneers,3266,65.22,62.044444444444444,64.63888888888887,67.28888888888889,73.11111111111114,64.665,66.97000000000001,64.27222222222223,62.35000000000001,65.62222222222222,60.44285714285714
1413,69.2,Tampa Bay Buccaneers,1046,66.83,60.97222222222222,67.11111111111111,67.24999999999999,68.28888888888889,60.209999999999994,68.95,63.50555555555555,61.55999999999999,61.03888888888889,60.871428571428574
1414,67.07222222222224,Tampa Bay Buccaneers,3581,69.47999999999999,63.96111111111111,65.4111111111111,70.3277777777778,66.73333333333333,65.08500000000001,66.16,60.86666666666666,60.269999999999996,61.78333333333334,62.93571428571429
1415,64.42777777777778,Tampa Bay Buccaneers,3606,69.66,66.32222222222224,66.99444444444444,70.44444444444444,64.39999999999999,60.989999999999995,65.36,63.26666666666668,59.705,69.96111111111112,65.87857142857142
1416,64.68888888888888,Tampa Bay Buccaneers,3607,72.11999999999999,65.68333333333334,65.34444444444443,69.26666666666667,65.19444444444444,63.17999999999999,68.57,64.13333333333334,62.05500000000001,61.39444444444445,63.92142857142857
1417,63.311111111111096,Tampa Bay Buccaneers,3632,65.98999999999998,65.32222222222222,67.62777777777778,69.33333333333331,69.30000000000001,60.31999999999999,68.97999999999999,61.57222222222222,61.294999999999995,58.69444444444446,61.9357142857143
1418,67.90555555555554,Tampa Bay Buccaneers,3634,69.46000000000001,62.53888888888889,65.26666666666667,69.04444444444442,72.99444444444445,61.65,69.64,64.42777777777778,62.40999999999999,59.99444444444445,62.00714285714285
1419,65.93888888888891,Tampa Bay Buccaneers,3660,68.13000000000001,64.74444444444445,65.17222222222222,71.45555555555556,66.8,62.99499999999998,72.14999999999999,63.15000000000001,65.94,62.69444444444444,57.32142857142858
1420,66.18333333333334,Tampa Bay Buccaneers,3672,68.92999999999999,58.69444444444444,64.83888888888889,68.76666666666667,65.70555555555558,64.14999999999999,66.14,64.53888888888889,60.489999999999995,63.12222222222221,57.95714285714286
1421,65.55555555555556,Tampa Bay Buccaneers,3689,71.57,64.98333333333332,63.79444444444443,67.97777777777777,69.95,66.8,70.96,64.05555555555556,59.084999999999994,65.96111111111112,62.43571428571429
1422,72.48,Tennessee Titans,3425,65.51500000000001,63.075,69.20555555555556,78.36111111111111,62.98333333333333,63.13888888888888,71.5,65.85499999999999,66.66,61.344444444444434,67.51
1423,66.96000000000001,Tennessee Titans,2591,70.17500000000001,61.544999999999995,63.01666666666668,78.3722222222222,65.94166666666665,65.50000000000001,73.27222222222221,62.29,58.56999999999999,61.09444444444445,68.78999999999999
1424,74.02,Tennessee Titans,3568,69.31000000000002,65.89999999999999,67.38888888888887,77.38888888888889,67.2,62.933333333333344,74.16666666666667,63.46999999999999,62.81,61.14444444444445,67.56500000000001
1425,71.77000000000001,Tennessee Titans,2336,68.39500000000001,68.76,63.88333333333334,74.23888888888888,64.02500000000002,55.66111111111111,69.71111111111111,67.05,68.11999999999999,64.6277777777778,66.225
1426,70.41499999999999,Tennessee Titans,3036,65.64,63.99000000000001,71.22222222222221,78.0,68.68333333333332,54.6888888888889,69.71666666666667,61.65999999999999,67.64,63.64444444444444,67.75500000000001
1427,71.55,Tennessee Titans,2485,67.42,70.88000000000001,64.70555555555556,77.64444444444445,62.85833333333333,61.37777777777777,72.27777777777777,65.3,63.260000000000005,63.1888888888889,67.845
1428,69.01500000000001,Tennessee Titans,1535,68.175,62.29,69.15555555555557,77.20555555555556,64.77500000000002,62.82222222222221,70.69444444444443,62.584999999999994,57.79,63.0611111111111,64.695
1429,70.99000000000001,Tennessee Titans,635,70.575,62.50500000000001,67.87222222222222,77.3722222222222,62.23333333333335,58.81666666666667,70.38888888888889,63.44000000000001,61.730000000000004,61.44444444444444,68.11500000000001
1430,70.02000000000001,Tennessee Titans,1395,68.94000000000001,64.95500000000001,59.51111111111113,77.66111111111111,65.35000000000001,58.60555555555556,72.34444444444445,70.48499999999999,61.39,65.01666666666667,67.28
1431,68.5,Tennessee Titans,3505,65.69000000000001,56.294999999999995,68.62222222222222,73.44999999999999,61.98333333333333,59.26666666666668,68.25555555555555,63.580000000000005,62.31999999999999,65.60555555555555,66.525
1432,68.725,Tennessee Titans,2488,65.84,69.115,64.48888888888888,77.01111111111112,64.25000000000001,65.26666666666667,71.93333333333334,63.58,71.36,68.53888888888889,68.455
1433,69.67,Tennessee Titans,2341,65.42500000000001,67.735,70.13888888888889,78.21666666666667,65.275,62.57777777777778,73.82777777777778,66.365,66.7,62.46666666666667,65.205
1434,66.1,Tennessee Titans,197,67.12999999999998,65.42,65.19999999999999,79.42777777777776,64.275,58.338888888888896,70.04444444444444,65.39999999999999,58.67,63.17222222222222,65.975
1435,69.53999999999999,Tennessee Titans,3547,66.41,63.03000000000001,64.82777777777778,77.32222222222222,62.99166666666667,59.54444444444445,75.26111111111112,67.10999999999999,58.83,63.33333333333332,67.465
1436,68.67500000000001,Tennessee Titans,2933,69.0,62.205000000000005,65.51666666666667,73.46666666666665,69.975,62.233333333333334,75.39444444444445,63.54,53.46,63.699999999999996,64.785
1437,67.94,Tennessee Titans,2598,68.47,63.185,66.61111111111111,75.9388888888889,66.12500000000001,60.20000000000001,71.58888888888889,62.21,61.96,64.59999999999998,67.515
1438,69.565,Tennessee Titans,2721,67.47,65.515,62.8111111111111,75.44444444444444,64.20833333333334,62.5111111111111,71.48888888888888,65.50499999999998,69.11,64.96666666666665,66.83500000000001
1439,67.10999999999999,Tennessee Titans,3189,67.975,63.03500000000001,68.73333333333332,75.90555555555555,63.84166666666667,59.01111111111113,73.60555555555555,64.675,60.15000000000001,64.2388888888889,67.575
1440,68.92,Tennessee Titans,3042,65.845,66.77,67.41111111111111,74.24999999999999,60.06666666666666,57.955555555555556,73.31111111111112,66.28,67.05,65.35555555555555,67.42999999999999
1441,70.855,Tennessee Titans,2347,66.21000000000001,65.675,62.833333333333336,76.33333333333334,60.083333333333336,57.5611111111111,71.01666666666668,62.55499999999999,62.81,65.72222222222223,65.235
1442,68.39500000000001,Tennessee Titans,2603,68.67499999999998,62.36999999999999,66.80555555555554,75.73888888888888,64.325,58.55555555555556,69.91111111111111,67.845,62.60999999999999,62.405555555555566,68.565
1443,70.33999999999999,Tennessee Titans,3482,68.545,59.88000000000001,64.55555555555557,77.0,66.59166666666668,59.28333333333333,70.26111111111112,61.675,71.55000000000001,65.53333333333335,69.975
1444,71.23,Tennessee Titans,850,67.24500000000002,68.80000000000001,63.849999999999994,78.5888888888889,68.575,56.54444444444445,71.32222222222225,65.92,75.15,62.849999999999994,67.41499999999999
1445,66.07000000000001,Tennessee Titans,648,69.32,63.02500000000001,62.411111111111126,77.05555555555556,71.65833333333335,59.90000000000001,70.89444444444445,61.275,63.69000000000001,59.68888888888888,66.08000000000001
1446,72.575,Tennessee Titans,2823,66.79,63.15999999999999,63.53333333333333,78.57777777777778,64.88333333333334,55.677777777777784,73.95555555555556,68.295,57.25,61.6888888888889,67.41499999999999
1447,70.25500000000001,Tennessee Titans,1729,68.25000000000001,63.96999999999999,63.58888888888888,78.22222222222223,67.525,57.42777777777778,70.58333333333336,63.25,62.98999999999999,61.983333333333334,65.05
1448,65.34500000000001,Tennessee Titans,3191,65.285,63.02,63.75,76.54444444444444,66.50833333333334,60.95000000000001,72.14444444444445,64.005,65.81,63.75,64.76
1449,65.66,Tennessee Titans,2496,67.63000000000001,67.63499999999999,65.53333333333333,76.19444444444444,67.36666666666666,65.11666666666667,71.93888888888888,64.38,66.14999999999999,61.49444444444445,65.215
1450,69.96000000000001,Tennessee Titans,2353,65.625,62.23000000000002,67.7611111111111,73.90555555555557,65.95,63.90000000000001,72.10555555555557,66.66499999999999,59.25,64.14444444444445,66.24
1451,67.97,Tennessee Titans,3399,70.89500000000001,66.0,62.69444444444446,76.30555555555554,65.79166666666667,65.02222222222223,70.01666666666668,62.760000000000005,66.76,62.900000000000006,65.99499999999999
1452,72.5,Tennessee Titans,2608,67.245,65.66499999999999,65.29444444444444,76.97777777777777,67.6,56.055555555555564,71.75000000000001,67.05999999999999,66.42,70.28333333333333,67.675
1453,67.62000000000002,Tennessee Titans,3357,65.13000000000001,66.095,61.544444444444444,75.95555555555556,63.98333333333333,63.47777777777779,71.24444444444443,64.745,66.07000000000001,62.41111111111112,67.81500000000001
1454,70.95000000000002,Tennessee Titans,3586,65.63999999999999,62.910000000000004,66.26111111111112,76.6222222222222,62.25,55.28333333333333,71.89444444444445,62.455,67.03,67.93888888888888,68.03999999999999
