,PASS,Team,GameNum,PBLK,RECV,RUN,RBLK,RDEF,TACK,PRSH,COV
1219,72.16081612362899,Pittsburgh Steelers,3508,72.59734745203274,71.76650000000001,62.453856993103464,70.72142229134012,67.12507012631986,61.239773761906626,64.7938491732568,65.1397159932235
1220,73.365561700448,Pittsburgh Steelers,1415,73.03069292644687,68.02775000000001,62.5168353647084,70.82367326046798,64.80166536441509,69.85343956268,64.48292777740846,62.1810793291964
1221,64.33850668475809,Pittsburgh Steelers,662,77.88711342555833,65.65325000000001,62.50248822088124,68.62273576046798,67.12507012631986,61.239773761906626,65.46676456967832,63.51390216808245
1222,70.62533184344966,Pittsburgh Steelers,2829,72.62630658032742,65.44925,62.50248822088124,68.54856514848296,67.12507012631986,63.200479846706976,64.1194142219103,72.2112314507727
1223,68.4428335542197,Pittsburgh Steelers,3051,72.17746882767472,68.6285,62.49734050362977,68.62273576046798,67.12507012631986,59.80858646024916,62.76684720991295,62.78903698537686
1224,71.6580656242346,Pittsburgh Steelers,3603,70.88815041021621,69.01100000000001,62.5168353647084,68.54856514848296,64.80166536441509,63.94664241136784,62.197709192726315,72.0306855034721
1225,73.97957050402006,Pittsburgh Steelers,3617,73.57733924846873,68.9063715909091,62.49734050362977,70.07794014848297,64.89215817818507,61.239773761906626,65.76667860987111,55.668990400685686
1226,71.43862473533758,Pittsburgh Steelers,3626,72.24409828545282,70.51700000000001,62.50248822088124,73.05084913793102,65.15172070944757,58.9698476339789,64.90900692617436,60.83005208189793
1227,67.54462657751681,Pittsburgh Steelers,3639,73.90558531129386,69.14859651360545,62.50248822088124,68.54856514848296,67.12507012631986,58.9698476339789,65.96647152206698,62.81681711430384
1228,65.00285764629152,Pittsburgh Steelers,3655,73.72549201589767,69.81428825757577,62.49734050362977,68.54856514848296,64.80166536441509,66.05155947619234,64.84883365814422,59.264294116239384
1229,63.41347817063874,San Francisco 49Ers,1015,69.93566779905336,63.414652172013966,62.68175,67.82466025641025,70.5707076,70.91875723559522,61.844826589189125,64.58304853061915
1230,62.619987522856,San Francisco 49Ers,3544,69.93566779905336,63.019715637160644,60.94551623196675,68.60158333333334,70.60021864404295,70.91875723559522,63.0939020066125,64.98624292702618
1231,62.68156194531375,San Francisco 49Ers,2926,69.82460037698414,63.414652172013966,62.43165655884996,73.048,70.60021864404295,70.94428668670635,61.41392380816009,64.98624292702618
1232,58.5574375,San Francisco 49Ers,188,69.93566779905336,63.414652172013966,59.88414814814815,72.20100000000001,70.60021864404295,70.91875723559522,61.70628019254089,61.66174951101131
1233,58.33628125,San Francisco 49Ers,2484,69.82460037698414,63.414652172013966,61.382758612228,68.61924358974359,70.60021864404295,70.91875723559522,65.02723141680706,64.58304853061915
1234,64.2786875,San Francisco 49Ers,3545,69.82460037698414,63.019715637160644,59.76170833333334,72.83320595238095,70.60021864404295,70.96130629056123,61.95646048539222,62.699711541744804
1235,64.55972632882614,San Francisco 49Ers,1713,69.82460037698414,63.019715637160644,61.29576033243486,71.769,70.60021864404295,70.96130629056123,63.252990079672266,62.699711541744804
1236,63.82781010350116,San Francisco 49Ers,3479,69.82460037698414,63.019715637160644,61.220002847938225,70.16499999999999,70.60021864404295,70.91875723559522,62.657529555196064,61.66174951101131
1237,57.0049375,San Francisco 49Ers,192,69.93566779905336,63.414652172013966,61.436563453998836,69.263,70.60021864404295,70.91875723559522,61.459986740440314,61.66174951101131
1238,62.68156194531375,San Francisco 49Ers,3346,69.93566779905336,64.04728206341368,61.436563453998836,69.892,70.5848076,70.96130629056123,66.46672767760262,66.86957991590053
1239,61.4059375,San Francisco 49Ers,3546,69.82460037698414,63.414652172013966,62.08141245838185,70.811,70.60021864404295,70.94428668670635,62.14946599520507,59.77841252213696
1240,64.55972632882614,San Francisco 49Ers,1219,69.93566779905336,63.019715637160644,60.31498148148148,67.82466025641025,70.60021864404295,70.91875723559522,63.86512287396394,66.86957991590053
1241,63.82781010350116,San Francisco 49Ers,2342,70.07802529761904,64.4466970898387,60.94551623196675,67.82466025641025,70.60021864404295,70.94440120373376,61.70628019254089,64.98624292702618
1242,64.55972632882614,San Francisco 49Ers,3547,69.82460037698414,63.74312039906541,60.6373338942504,69.78999999999999,70.60021864404295,70.96130629056123,64.17812277512351,64.58304853061915
1243,61.473739364668596,San Francisco 49Ers,2597,70.07802529761904,63.65234552856035,60.94551623196675,70.28349999999999,70.60021864404295,70.94428668670635,68.52796007706775,62.699711541744804
1244,63.91339455277377,San Francisco 49Ers,2934,69.82460037698414,63.414652172013966,61.73300271269611,73.46911851851853,70.60021864404295,70.91875723559522,68.22494664760625,64.18791699770817
1245,62.33560416666667,San Francisco 49Ers,3112,69.93566779905336,65.40932421792643,59.76170833333334,70.71,70.60021864404295,70.94440120373376,62.73995273524157,69.39574740259741
1246,66.17618891429947,San Francisco 49Ers,2058,69.93566779905336,64.77068682531844,60.94551623196675,67.82466025641025,70.60021864404295,70.94440120373376,62.181597336433605,67.10921601731602
1247,62.296931967300445,San Francisco 49Ers,2724,69.86354910714284,66.24548370071076,60.34163865740741,73.991,70.60021864404295,70.91875723559522,64.37630829533775,62.699711541744804
1248,64.55972632882614,San Francisco 49Ers,2821,69.93566779905336,64.77068682531844,61.220002847938225,67.586,70.60021864404295,70.94428668670635,61.459986740440314,61.66174951101131
1249,62.619987522856,San Francisco 49Ers,205,69.93566779905336,63.414652172013966,60.94551623196675,68.988,70.60021864404295,70.94428668670635,61.70628019254089,66.86957991590053
1250,58.33628125,San Francisco 49Ers,2190,69.82460037698414,63.414652172013966,61.220002847938225,72.484,70.60021864404295,70.94440120373376,63.78275562399058,64.58304853061915
1251,62.33560416666667,San Francisco 49Ers,2938,69.82460037698414,65.6167161814394,60.6373338942504,70.442,70.60021864404295,70.94440120373376,67.5570567990036,64.58304853061915
1252,62.619987522856,San Francisco 49Ers,208,69.86354910714284,64.24595112180955,61.74474579171518,70.626,70.60021864404295,70.91875723559522,62.202087802503826,64.98624292702618
1253,63.82781010350116,San Francisco 49Ers,3429,69.93566779905336,64.77068682531844,61.82591138468013,72.55499999999999,70.60021864404295,70.91875723559522,66.03671836132823,66.86957991590053
1254,63.82781010350116,San Francisco 49Ers,3353,69.93566779905336,64.93183412594513,61.220002847938225,72.773,70.60021864404295,70.91875723559522,64.2224584608502,66.86957991590053
1255,62.619987522856,San Francisco 49Ers,3548,69.93566779905336,64.4466970898387,61.82591138468013,68.892,70.60021864404295,70.94440120373376,65.31436478706077,69.39574740259741
1256,64.55972632882614,San Francisco 49Ers,3549,69.93566779905336,64.84163362469201,60.94551623196675,70.744,70.60021864404295,70.94440120373376,65.98230751409562,64.98624292702618
1257,62.296931967300445,San Francisco 49Ers,1916,69.82460037698414,64.4466970898387,61.436563453998836,72.146,70.60021864404295,70.94440120373376,62.529278386971974,64.98624292702618
1258,64.55972632882614,San Francisco 49Ers,3550,69.93566779905336,64.77068682531844,61.52818518565457,70.568,70.60021864404295,70.96130629056123,62.4792194261823,67.10921601731602
1259,64.55972632882614,San Francisco 49Ers,1236,69.82460037698414,64.13805693391873,60.94551623196675,70.45349999999999,70.60021864404295,70.91875723559522,61.57804267101833,59.77841252213696
1260,60.54544713150199,San Francisco 49Ers,2942,69.93566779905336,63.414652172013966,61.73300271269611,71.456,70.60021864404295,70.91875723559522,61.65365838524213,61.66174951101131
1261,62.296931967300445,San Francisco 49Ers,3551,69.93566779905336,63.019715637160644,59.76170833333334,69.576,70.60021864404295,70.94428668670635,65.31436478706077,66.86957991590053
1262,62.296931967300445,San Francisco 49Ers,1414,69.93566779905336,64.64088765666287,61.87842928612268,72.484,70.60021864404295,70.94428668670635,63.28000128300762,59.77841252213696
1263,63.82781010350116,San Francisco 49Ers,3508,69.82460037698414,64.13805693391873,61.220002847938225,72.332,70.60021864404295,70.96130629056123,62.44421920255092,61.66174951101131
1264,63.6541684334663,San Francisco 49Ers,1555,70.07802529761904,64.09567185537989,61.82591138468013,72.20100000000001,70.60021864404295,70.94428668670635,63.34864370772648,64.58304853061915
1265,64.55972632882614,San Francisco 49Ers,2948,69.82460037698414,64.79652239765821,62.31125,69.637,70.60021864404295,70.91875723559522,61.769549644654504,66.86957991590053
1266,59.86810416666667,San Francisco 49Ers,3552,69.93566779905336,63.019715637160644,61.220002847938225,67.955,70.60021864404295,70.94440120373376,61.18351380940546,64.98624292702618
1267,62.619987522856,San Francisco 49Ers,1047,69.82460037698414,63.65234552856035,61.82591138468013,70.035,70.60021864404295,70.91875723559522,61.70628019254089,67.10921601731602
1268,64.55972632882614,San Francisco 49Ers,3593,69.82460037698414,65.47426351609171,61.220002847938225,70.445,70.60021864404295,70.94440120373376,62.67740494639654,64.58304853061915
1269,61.71442962749616,San Francisco 49Ers,3619,69.93566779905336,64.13805693391873,61.220002847938225,72.431,70.60021864404295,70.96130629056123,61.70628019254089,66.86957991590053
1270,61.54510416666667,San Francisco 49Ers,3620,69.93566779905336,63.414652172013966,59.76170833333334,69.576,70.60021864404295,70.91875723559522,61.459986740440314,66.86957991590053
1271,64.55972632882614,San Francisco 49Ers,3643,69.82460037698414,63.723292327933926,60.31498148148148,68.60158333333334,70.60021864404295,70.94440120373376,62.202087802503826,64.98624292702618
1272,64.55972632882614,San Francisco 49Ers,3650,69.93566779905336,65.47426351609171,60.6373338942504,71.64,70.60021864404295,70.91875723559522,64.92506953278313,64.58304853061915
1273,66.73422207960131,Seattle Seahawks,2182,67.20211069421676,68.2896264485571,66.16501425849748,67.66510242169943,71.8871648223765,70.68427974668774,63.280950000000004,67.1233725
1274,65.24762017532093,Seattle Seahawks,3544,67.02929062273589,68.2896264485571,63.08144462081525,67.66510242169943,69.31538759422638,70.69707126439607,65.65111904761905,66.57746740740741
1275,67.15192401404435,Seattle Seahawks,3568,69.643807780783,72.19159277034547,65.4980231903411,67.65717709044942,67.36911130494879,70.68427974668774,64.63042868480726,66.57746740740741
1276,68.14682021532941,Seattle Seahawks,2483,69.643807780783,67.78075575661411,63.516753254226224,67.66510242169943,71.94876904013205,70.69009725314606,65.10842868480725,66.35817
1277,67.58457546479072,Seattle Seahawks,2927,67.37819820277774,67.8485560355237,67.83497601148605,67.67599280711609,69.99550082277155,70.68427974668774,65.10842868480725,66.57746740740741
1278,67.21527230334196,Seattle Seahawks,3345,68.84358755696523,67.78075575661411,61.5643292873462,67.65477009044943,71.9297585661054,70.68427974668774,65.32300000000001,67.0456325
1279,67.73956330029117,Seattle Seahawks,2338,68.65428582917566,66.08943881766433,69.4778954926464,67.66176679044942,69.99550082277155,70.68427974668774,66.4277857142857,67.00447000000001
1280,68.15726523473421,Seattle Seahawks,3569,69.43059162951084,68.2896264485571,65.1082282668899,67.66510242169943,67.57005771152922,70.68427974668774,65.32300000000001,67.16765000000001
1281,67.54767160046859,Seattle Seahawks,193,67.9975677987764,67.8485560355237,70.8406206936383,67.68835329044943,69.99550082277155,70.68427974668774,65.32300000000001,66.79986181818181
1282,68.83868893909063,Seattle Seahawks,410,69.43059162951084,68.2896264485571,68.50979658138502,67.67946219044943,65.88762819208814,70.68427974668774,64.1526875,66.44444
1283,67.15192401404435,Seattle Seahawks,3546,68.09507587135674,68.2896264485571,62.317769207364755,67.67599280711609,69.37699181198192,70.68427974668774,67.0220731292517,66.30598
1284,66.55431902221083,Seattle Seahawks,3480,68.70530675017562,67.8485560355237,67.63048354434996,67.67721886044943,69.37699181198192,70.68427974668774,65.6688253968254,66.833605
1285,67.15192401404435,Seattle Seahawks,2596,67.10075531811614,67.33968534358071,65.38215552970703,67.68323346544943,69.31538759422638,70.69009725314606,65.19197402597402,66.319545
1286,67.89407182197353,Seattle Seahawks,2932,69.47567012735942,68.2896264485571,60.04639446343482,67.69120049044943,64.14105074299788,70.68427974668774,65.10842868480725,66.57746740740741
1287,68.94689451635087,Seattle Seahawks,1721,68.89415511329841,64.30307823622748,71.91825892174302,67.66855999044942,72.56727805092167,70.68427974668774,62.473,66.9223825
1288,65.68125624395601,Seattle Seahawks,200,67.9236531316496,68.2896264485571,62.003806392710544,67.68355239954033,69.88261029218604,70.68427974668774,67.0220731292517,66.87180333333333
1289,64.95369645284715,Seattle Seahawks,1907,67.84918789613533,71.75052235731206,63.855103709180746,67.67721886044943,69.24509080736978,70.66501373314607,66.97495191713048,66.87180333333333
1290,67.15192401404435,Seattle Seahawks,1225,69.643807780783,65.64836840463093,67.34817295992634,67.67946219044943,66.88994448298405,70.68427974668774,63.63992868480726,66.75572000000001
1291,65.66769960149183,Seattle Seahawks,1724,64.02244179200885,67.78075575661411,55.17494547962649,67.68323346544943,71.37334613709459,70.68427974668774,62.8504,67.04440000000001
1292,66.00665420258674,Seattle Seahawks,204,69.38717512780556,66.08943881766433,66.000021115872,67.67045649044942,69.37699181198192,70.69707126439607,66.4277857142857,66.79945
1293,66.73422207960131,Seattle Seahawks,2937,69.67987529306612,66.03820407738452,62.70853288818614,67.72273609044942,68.69687858343676,70.61848243314607,65.7375,66.99452
1294,67.36422429190554,Seattle Seahawks,3428,68.07023367967969,68.2896264485571,61.62364196232814,67.66510242169943,69.99550082277155,70.68427974668774,66.97495191713048,66.57746740740741
1295,65.76898121586392,Seattle Seahawks,2062,66.97141981232404,67.8485560355237,60.628624139036226,67.67064027832821,69.31538759422638,70.68427974668774,65.7375,67.06569
1296,68.40214236403197,Seattle Seahawks,2824,69.89338238646825,68.2896264485571,70.55553372075111,67.66057369044943,69.99550082277155,70.68427974668774,63.63992868480726,66.56318750000001
1297,68.9974237127058,Seattle Seahawks,2940,69.643807780783,67.8485560355237,66.17481518743948,67.65896799044943,69.31538759422638,70.68427974668774,65.08003333333335,66.57746740740741
1298,65.80404983803656,Seattle Seahawks,2194,69.01184622568785,68.2896264485571,71.91825892174302,67.66510242169943,66.1128877699199,70.68427974668774,65.7375,66.33271
1299,66.53160962914542,Seattle Seahawks,1037,66.17695036657861,66.71400352354668,68.1179081129433,67.64707479044942,71.8871648223765,70.67127133314608,63.63992868480726,66.57746740740741
1300,68.20840633486779,Seattle Seahawks,3549,68.84358755696523,67.8485560355237,56.02032900639506,67.66510242169943,71.8871648223765,70.68427974668774,64.66156666666667,66.321545
1301,68.74442520716293,Seattle Seahawks,3117,64.02244179200885,66.59747212476762,65.09365490995233,67.69256889044942,69.85263810841032,70.68427974668774,65.3678537037037,66.35817
