,OVR,Team,GameNum,OFF,DEF,PASS,PBLK,RECV,RUN,RBLK,RDEF,TACK,PRSH,COV
1295,68.908555828579,San Francisco 49Ers,2342,63.04163198433985,67.60235789579541,57.0183506127518,70.73277529761904,64.54716400631207,60.880242927571956,71.48452442395833,70.59766417011696,70.91353554444724,62.905979159347254,64.96149266100721
1296,63.67892028937414,San Francisco 49Ers,3547,61.80752235570502,75.48717150425158,64.5801002449465,69.49112053571429,64.54716400631207,59.62175621507736,71.48452442395833,70.59740129999999,71.22002725479724,63.76734697494346,64.21458609535064
1297,69.93324940140978,San Francisco 49Ers,2597,66.80544195638774,66.11246017374908,60.493864467745716,70.73277529761904,64.38588922305765,61.23108824638234,71.50036409211229,70.59766417011696,71.18527726248473,68.2127060339626,64.21458609535064
1298,66.74640739759246,San Francisco 49Ers,2934,64.74937330079855,67.58564003865256,66.10781201238856,69.49112053571429,63.10035448250255,59.88458302706129,71.50036409211229,70.56238164515152,70.49647655257849,64.49937921982371,60.40041281512605
1299,71.81236585999797,San Francisco 49Ers,3112,72.15308389978094,70.58392329928265,61.2024446875,70.0352950910786,64.38588922305765,60.106522465104455,71.50155361754386,70.60804213076922,71.10468066506375,61.133827264034956,64.96149266100721
1300,69.3761916990024,San Francisco 49Ers,2058,66.59346065810651,66.44826633316939,67.26736535829215,70.0352950910786,65.83269874686717,61.04018836470531,71.48452442395833,70.59766417011696,70.71263070121071,61.48842896844301,64.88022680732072
1301,70.7650025248761,San Francisco 49Ers,2724,73.84897972189457,66.44826633316939,63.34098800763232,70.73277529761904,66.01309974937342,61.881252838182206,71.50155361754386,70.61779776333333,70.58721709876599,62.17371913203786,64.88022680732072
1302,71.8324681254987,San Francisco 49Ers,2821,69.53398191539311,67.60235789579541,63.280606729213076,70.0352950910786,65.83269874686717,63.99429940625,71.50155361754386,70.60804213076922,70.65776319803764,61.15908983937033,62.67401709320092
1303,67.51646520701726,San Francisco 49Ers,205,65.40955964871301,67.28051098664346,64.86106002576811,70.0352950910786,63.10035448250255,61.5671998711195,71.48452442395833,70.59766417011696,70.7319406494139,61.48538757726516,65.6271333729773
1304,72.71465309647515,San Francisco 49Ers,2190,61.25203153076766,73.70165929324655,50.98490546875,69.49112053571429,63.10035448250255,61.96310873183818,71.50036409211229,70.56238164515152,70.55652431318786,58.47141056887907,64.21458609535064
1305,71.19108038031005,San Francisco 49Ers,2938,71.48714447199302,65.26137321722734,61.58794234375001,69.49112053571429,66.00157857142857,60.48713461622879,71.50155361754386,70.61997869999999,70.55652431318786,62.5528553107833,64.21458609535064
1306,66.3635326093576,San Francisco 49Ers,208,64.14613087740402,69.52493127649853,60.16460140332615,70.73277529761904,66.00157857142857,59.738935625,71.48452442395833,70.59766417011696,70.52652133626599,63.0073704242188,64.96149266100721
1307,67.37579159464343,San Francisco 49Ers,3429,67.29775226300676,69.52493127649853,63.51091688832782,70.0352950910786,65.83269874686717,62.015236337162825,71.50155361754386,70.59766417011696,70.45569388198473,65.90195509415082,64.96149266100721
1308,69.75954420205599,San Francisco 49Ers,3353,62.57667412531184,65.35793760594034,65.6246627974205,70.0352950910786,64.72756500881833,60.828115322247314,71.48452442395833,70.59766417011696,70.29003052367223,65.15226806025335,64.96149266100721
1309,72.29599582457983,San Francisco 49Ers,3548,62.60854072556877,67.93816405521571,59.3468570859661,70.0352950910786,64.54716400631207,60.828177890011226,71.48452442395833,70.59766417011696,70.91353554444724,63.694061423715326,64.96149266100721
1310,70.9872384447883,San Francisco 49Ers,3549,69.81238600945466,66.75127093927367,64.45697194723252,70.0352950910786,64.54716400631207,60.850476095258,71.50155361754386,70.592453775,70.55652431318786,64.93424592411947,64.96149266100721
1311,69.86973637220873,San Francisco 49Ers,1916,67.20335738216124,67.08707709869397,65.27471626459256,69.49112053571429,64.54716400631207,62.08349656250001,71.50036409211229,70.56238164515152,70.66062618818786,62.67109181193318,65.6271333729773
1312,62.33535205413802,San Francisco 49Ers,3550,69.8175286026594,66.44826633316939,70.41403812693167,70.0352950910786,65.83269874686717,59.75912312500001,71.48452442395833,70.56238164515152,70.97851284573473,62.64097150355605,64.21458609535064
1313,69.79099104164479,San Francisco 49Ers,1236,71.10201365848162,69.52493127649853,63.03195884092399,69.49112053571429,64.54716400631207,61.260855078696295,71.48452442395833,70.59766417011696,70.38862466742223,61.738072336405246,60.40041281512605
1314,69.86031128371475,San Francisco 49Ers,2942,68.24469497854712,67.93816405521571,59.87899772667429,70.0352950910786,63.10035448250255,62.61504253137198,71.50036409211229,70.60804213076922,70.52652133626599,61.840749985912524,62.67401709320092
1315,66.54095707897663,San Francisco 49Ers,3551,64.16525143329207,72.49253742971742,61.36090621031776,70.0352950910786,63.10035448250255,63.99429940625,71.48452442395833,70.59766417011696,70.60272271557932,64.01013574060619,64.96149266100721
1316,67.8407374474958,San Francisco 49Ers,1414,66.84128947052865,67.28051098664346,64.75510621921053,70.0352950910786,64.29134536340852,61.47834248181109,71.48452442395833,70.61779776333333,70.7113864539587,61.251078419590726,63.90905850666713
1317,65.58647716219461,San Francisco 49Ers,3508,67.8164116964711,74.45187307792564,65.93241678359384,69.49112053571429,64.54716400631207,61.96310873183818,71.51024938622994,70.561369325,71.22002725479724,57.97309326115818,62.67401709320092
1318,71.65865918476307,San Francisco 49Ers,1555,63.881745168391525,66.80919383378023,61.51106434975471,70.73277529761904,63.10035448250255,63.99429940625,71.48452442395833,70.60804213076922,70.71166165637098,63.01041181539665,64.21458609535064
1319,70.99987701882158,San Francisco 49Ers,2948,69.42224669021076,65.35793760594034,65.93241678359384,69.49112053571429,64.54716400631207,61.23108824638234,71.50155361754386,70.592453775,70.52652133626599,66.25213607172431,65.6271333729773
1320,71.07099169059445,San Francisco 49Ers,3552,64.56176845712862,71.9800943199768,56.016040937499994,70.0352950910786,63.10035448250255,61.29221767072538,71.48452442395833,70.592453775,71.10468066506375,60.994552878735,64.96149266100721
1321,71.38848439059562,San Francisco 49Ers,1047,64.94724203561327,64.20384604331431,60.16460140332615,69.49112053571429,64.38588922305765,60.0023683662017,71.48452442395833,70.61880129999999,70.4453027736514,61.90509563510968,64.21458609535064
1322,65.98042858115865,San Francisco 49Ers,3593,66.89654451662933,68.01831569730936,66.87387950449741,69.49112053571429,65.83269874686717,59.4393856543761,71.50036409211229,70.59766417011696,70.91353554444724,60.90665406960206,64.21458609535064
1323,65.15119242996904,San Francisco 49Ers,3619,67.6056417339221,69.83006032850763,59.49481923895108,70.0352950910786,64.54716400631207,63.99429940625,71.48452442395833,70.60804213076922,71.22002725479724,61.56621056621052,65.6271333729773
1324,71.65444639453725,San Francisco 49Ers,3620,69.02821750941118,67.28051098664346,62.64454234375,70.0352950910786,63.10035448250255,60.34334907222022,71.48452442395833,70.61779776333333,70.51930461751599,61.82799727095042,65.6271333729773
1325,72.07540916212302,San Francisco 49Ers,3643,62.39131046177049,67.58564003865256,66.87387950449741,69.49112053571429,63.10035448250255,59.386580629023875,71.48452442395833,70.60804213076922,70.55652431318786,61.82799727095042,65.6271333729773
1326,64.40760327604714,San Francisco 49Ers,3650,66.1208062994783,73.2427512143965,59.20322861809576,70.0352950910786,65.83269874686717,61.363531599097406,71.50155361754386,70.56238164515152,70.55686883626598,64.92756351121649,64.21458609535064
1327,70.39252005610099,San Francisco 49Ers,3677,67.1230565292947,63.868039883894006,64.7318735254407,69.49112053571429,65.83269874686717,60.0023683662017,71.50155361754386,70.592453775,70.65776319803764,62.918443916813104,62.67401709320092
1328,71.96042290051999,San Francisco 49Ers,3681,65.00012284849518,70.54351184568162,59.35269423895108,69.49112053571429,64.72756500881833,60.29576755571437,71.48452442395833,70.61779776333333,70.71251615410974,60.42661871795123,64.96149266100721
1329,71.07162827393313,Seattle Seahawks,2182,69.76402214638414,70.55705397727272,69.38337567928177,68.59569264502407,67.73206322030305,59.707908248972295,67.67031648003277,72.8958278771711,70.55990911820096,60.06640413231849,66.69659530639841
1330,73.2836295630676,Seattle Seahawks,3544,72.29158848171794,70.22034263392857,65.10889361671767,68.59569264502407,67.73206322030305,64.65983387283549,67.67031648003277,75.33396907056185,70.47121268855453,64.45051612337707,66.69618350728985
1331,73.49329202829662,Seattle Seahawks,3568,71.9174234088643,69.71754551327695,67.76388866914684,68.59569264502407,67.73206322030305,64.80481302525041,67.67031648003277,66.21934111201033,70.62433763665459,64.96576253583203,66.66850304324103
1332,68.52453024149881,Seattle Seahawks,2483,68.60431305614384,69.71754551327695,65.32751213341045,68.59569264502407,67.41240570024958,64.94378399967633,67.67031648003277,72.27976949911327,70.69201037510639,66.7049933615968,66.6401941423117
1333,70.08378186878817,Seattle Seahawks,2927,74.10185209029082,69.71754551327695,65.12777906013784,68.59569264502407,66.74927675824631,70.36148562055693,67.67031648003277,68.67905303872092,70.62433763665459,67.7559492595014,66.66850304324103
1334,71.45636784240737,Seattle Seahawks,3345,66.59057440482324,69.71754551327695,71.42602024578652,68.61687502277583,67.96506129750892,64.74958145534552,67.67031648003277,71.80861355344004,70.55990911820096,66.35491589892446,66.74463299468883
1335,77.05515306726276,Seattle Seahawks,2338,72.23872821078942,69.40314600347303,69.53887649578651,68.59569264502407,67.73206322030305,66.93534324113007,67.67031648003277,75.59717170015936,70.55990911820096,66.81697005224392,66.745334647787
1336,75.05994074831597,Seattle Seahawks,3569,71.43199644784039,68.73350520833333,71.77293212078652,68.59766844234551,67.73206322030305,64.81368086537879,67.67031648003277,65.34823726684864,70.55990911820096,63.85633219385028,66.7458765816515
1337,72.59647364220176,Seattle Seahawks,193,72.87044584029083,70.55705397727272,68.81638912179498,68.59569264502407,66.74927675824631,71.47863683257656,67.67031648003277,71.75340677555967,70.55990911820096,64.9346876406407,66.69620569620095
1338,73.49329202829662,Seattle Seahawks,410,68.2207314221653,69.40314600347303,66.35904866953827,68.59766844234551,67.73206322030305,64.05058912303673,67.67031648003277,64.79544635496008,70.62433763665459,64.10356481583082,66.69061408870331
1339,71.98724307734624,Seattle Seahawks,3546,69.4979304387216,69.71754551327695,68.27720799687792,68.59766844234551,67.26060188298688,65.75019883449305,67.67031648003277,71.75340677555967,70.85030664361017,66.97413122624494,66.6429564820997
1340,73.46477277341386,Seattle Seahawks,3480,71.43199644784039,69.40314600347303,66.30819484178048,68.59569264502407,67.06893427829978,67.20464342960638,67.67031648003277,70.02347621929778,70.62433763665459,67.11173709692888,66.72776437569159
1341,70.0482622785654,Seattle Seahawks,2596,67.21583723580493,69.71754551327695,65.72842004183424,68.59766844234551,67.06893427829978,68.01280160624673,67.67031648003277,69.29511141677875,70.55804711915151,67.52010871383109,66.63518599081759
1342,77.05515306726276,Seattle Seahawks,2932,69.82221878364881,70.55705397727272,67.2554131070543,68.61687502277583,67.41240570024958,63.170307160995655,67.67031648003277,61.61135982292082,70.78587812515654,67.86187601451215,66.66850304324103
1343,73.2836295630676,Seattle Seahawks,1721,72.39393453310463,69.40314600347303,66.77599037567246,68.59569264502407,67.84002622058823,70.97820138049529,67.67031648003277,73.62419267969013,70.55990911820096,65.63514202025472,66.71225624831384
1344,72.64774654091165,Seattle Seahawks,200,67.23668165656848,69.40314600347303,67.35764761798264,68.59569264502407,67.73206322030305,64.02043716961757,67.65579265583405,69.48424757422875,70.55990911820096,66.5126428905461,66.74274823452471
1345,69.00777875207827,Seattle Seahawks,1907,69.82221878364881,69.71754551327695,66.83357353294626,68.59569264502407,66.74927675824631,66.79714125644986,67.67031648003277,69.01309162855551,69.98503073100812,65.57653021589925,66.73448156785804
1346,71.77952277341386,Seattle Seahawks,1225,70.96403556542536,68.31580729166666,68.81638912179498,68.59569264502407,66.74927675824631,63.03268508977186,67.67031648003277,62.889941908067726,70.55990911820096,63.88370337870894,66.7802794803799
1347,69.90747279824481,Seattle Seahawks,1724,68.19244982322162,69.40314600347303,65.87775407544768,68.5070512735955,67.73206322030305,63.67210237805273,67.67031648003277,72.21868882926844,70.55990911820096,65.96524031695225,66.7356470555852
1348,69.00777875207827,Seattle Seahawks,204,66.69428279694645,70.22034263392857,64.92426327389803,68.61687502277583,67.41240570024958,67.23279942358653,67.67031648003277,70.02347621929778,70.5472205215949,64.24428002214222,66.72566542569159
1349,67.6216893324079,Seattle Seahawks,2937,66.54349517439039,69.71754551327695,65.47977914992,68.59569264502407,66.50982910890325,62.49171312010231,67.67031648003277,66.22075767994001,68.95451730563812,63.54410176842447,66.7260616200962
1350,68.12397985062748,Seattle Seahawks,3428,69.38625011972947,70.55705397727272,66.61488524578652,68.59766844234551,67.96506129750892,66.80396158714166,67.67031648003277,73.86724114389749,70.55990911820096,64.8122414415657,66.66850304324103
1351,71.87604895036192,Seattle Seahawks,2062,70.44794668224357,69.51875,67.79905274578653,68.59569264502407,67.06893427829978,64.57204260178494,67.67031648003277,69.29511141677875,70.78587812515654,66.86470127248593,66.77350845478631
1352,70.72161453378763,Seattle Seahawks,2824,74.23738774871542,70.14211079545454,68.13342899578653,68.59766844234551,67.41240570024958,67.16281603056314,67.67031648003277,68.67905303872092,70.85030664361017,65.78036164789461,66.69620569620095
1353,69.97877274934461,Seattle Seahawks,2940,73.32079656670193,68.56649999999999,67.39769110289811,68.59569264502407,67.06893427829978,65.47691807769732,67.67031648003277,67.56518086051686,70.55990911820096,63.669336835190734,66.66850304324103
1354,73.58533170134288,Seattle Seahawks,2194,70.37583289001556,69.71754551327695,66.0988512798085,68.61687502277583,67.73206322030305,68.98014847118311,67.67031648003277,65.64623578435389,70.55990911820096,64.48479352626106,66.6567489631124
1355,73.37566923611386,Seattle Seahawks,1037,70.55147466387784,70.22034263392857,66.89465784122498,68.59569264502407,67.73206322030305,68.99153362679455,67.67031648003277,71.16589732090921,70.55990911820096,62.42103118541489,66.66850304324103
